NombreCliente|NumeroCuenta|4x1000
David Suarez|1234545555|true
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|76567786787|false
David Suarez|1234545555|true
